587.534883721, 295.87186796, 587.534883721, 331.348837209, 843.720930233, 512.372093023, -1.1763294267157788e-15, -1.2000000790798262, 8.47444654646, 0.0275899723674, 207.813953488, 75.1627906977, 1099.90697674, 1024.74418605, 0.000181554103123, 0.00070779570445, 10.1110552719, -0.222503905572,  207.81395348837208, 212.46511627906978, 223.62790697674419, 237.02325581395348, 235.90697674418604, 234.41860465116278, 206.13953488372093, 236.09302325581396, 236.46511627906978, 223.81395348837208, 205.2093023255814, F
587.5, 295.822611759, 587.5, 331.370192308, 843.629807692, 512.259615385, -4.1479345045360897e-16, -1.2000001320628304, 8.21807040303, 0.0277393488474, 222.836538462, 75.2403846154, 1099.75961538, 1024.51923077, 0.000234631628344, 0.000899252429101, 9.93383519683, -0.223278587773,  222.83653846153845, 220.19230769230768, 214.90384615384613, 223.31730769230768, 232.9326923076923, 219.95192307692307, 221.39423076923075, 221.87499999999997, 222.11538461538458, 212.74038461538458, 242.78846153846152, F
587.5, 295.834272299, 587.5, 331.35, 843.65, 512.3, 2.300358307231319e-16, -1.2000000914098543, 8.40202019879, 0.0312678514073, 199.8, 75.2, 1099.8, 1024.6, 0.000195198126098, 0.000758928746504, 10.0568644049, -0.182296298325,  199.8, 200.4, 200.0, 246.20000000000002, 202.8, 199.4, 204.20000000000002, 200.60000000000002, 245.8, 206.4, 199.20000000000002, F
587.52, 295.880451534, 587.52, 331.36, 843.68, 512.32, 3.6782759535668365e-16, -1.2000002339361864, 7.93213413109, 0.0267119478749, 230.72, 75.2, 1099.84, 1024.64, 0.000312304809494, 0.00117167147593, 9.85346145532, -0.241697496725,  230.72, 229.76, 231.04, 232.0, 229.44, 231.36, 230.08, 232.64000000000001, 231.68, 255.36, 255.68, F
587.466666667, 295.834267917, 587.466666667, 331.333333333, 843.6, 512.266666667, -4.60071681889708e-16, -1.2000001625064125, 8.11432020851, 0.102757176058, 169.866666667, 75.2, 1099.73333333, 1024.53333333, 0.000260281103592, 0.0007389242762, 10.9846819313, -0.176002496966,  169.86666666666667, 169.06666666666666, 168.8, 168.26666666666665, 169.33333333333334, 168.53333333333333, 170.13333333333333, 169.6, 173.06666666666666, 168.0, 167.73333333333332, F
587.428571429, 295.850762158, 587.428571429, 331.285714286, 843.571428571, 512.285714286, 4.928240236012631e-16, -1.2000001865299281, 8.04534498913, 0.0119772224682, 226.0, 75.1428571429, 1099.71428571, 1024.57142857, 0.000278862242052, 0.00105804705742, 9.57774761529, -0.291068132171,  226.0, 223.7142857142857, 240.85714285714283, 222.28571428571428, 222.0, 242.28571428571428, 224.57142857142856, 242.57142857142856, 244.85714285714283, 224.0, 240.57142857142856, F
587.555555556, 295.859925581, 587.555555556, 331.407407407, 843.703703704, 512.296296296, -1.7033781668045733e-16, -1.2000002005904047, 8.00906682498, 0.0149576299178, 224.0, 75.2592592593, 1099.85185185, 1024.59259259, 0.000289184499711, 0.00109363976414, 9.38983650771, -0.225212599647,  224.0, 221.62962962962962, 219.85185185185185, 226.37037037037035, 226.66666666666666, 224.29629629629628, 224.88888888888889, 223.7037037037037, 219.25925925925924, 221.33333333333331, 220.74074074074073, F
587.411764706, 295.875024273, 587.411764706, 331.235294118, 843.588235294, 512.352941176, 1.3524065908374768e-16, -1.2000001264839801, 8.2395480325, 0.0227141948592, 213.411764706, 75.0588235294, 1099.76470588, 1024.70588235, 0.000229621125144, 0.000882127358374, 9.95139772602, -0.273921321929,  213.41176470588235, 216.94117647058823, 213.64705882352942, 200.0, 225.41176470588235, 212.0, 99.52941176470588, 208.70588235294116, 231.05882352941177, 230.58823529411765, 229.41176470588235, F
587.515151515, 295.883256952, 587.515151515, 331.333333333, 843.696969697, 512.363636364, 2.786467067863504e-16, -1.2000001342583508, 8.20976972328, 0.0156209052506, 208.242424242, 75.1515151515, 1099.87878788, 1024.72727273, 0.00023657440265, 0.000907409486393, 9.49586660002, -0.2727451816,  208.24242424242425, 208.0, 210.1818181818182, 208.4848484848485, 211.3939393939394, 209.21212121212122, 209.93939393939394, 207.27272727272728, 214.78787878787878, 207.75757575757575, 208.96969696969697, F
587.5, 295.843896525, 587.5, 331.333333333, 843.666666667, 512.333333333, -2.8750737492628917e-16, -1.2000000634749355, 8.58436400496, 0.0411453406484, 219.5, 75.1666666667, 1099.83333333, 1024.66666667, 0.000162654521796, 0.000295489254796, 9.47835254924, -0.260526947548,  219.5, 219.0, 218.5, 217.16666666666666, 218.66666666666666, 218.33333333333331, 219.33333333333331, 218.83333333333331, 221.0, 217.83333333333331, 213.66666666666666, F
587.473684211, 295.846426433, 587.473684211, 331.315789474, 843.631578947, 512.315789474, -7.263095706922003e-16, -1.2000001012768353, 8.3507408608, 0.218079110612, 253.684210526, 75.1578947368, 1099.78947368, 1024.63157895, 0.000205465379084, 0.000687693252113, 10.6891128313, -0.306876163911,  253.68421052631578, 252.8421052631579, 151.57894736842104, 257.89473684210526, 253.05263157894734, 255.78947368421052, 255.15789473684208, 254.3157894736842, 151.1578947368421, 254.94736842105263, 254.1052631578947, M
587.534883721, 295.87186796, 587.534883721, 331.348837209, 843.720930233, 512.372093023, -1.1763294267157788e-15, -1.2000000790798262, 8.47444654646, 0.30832693236, 271.627906977, 75.1627906977, 1099.90697674, 1024.74418605, 0.000181554103123, 0.000580280870334, 10.9647105892, -0.308639593343,  271.62790697674416, 225.86046511627907, 226.41860465116278, 228.27906976744185, 224.93023255813952, 272.3720930232558, 265.6744186046512, 225.48837209302326, 262.69767441860466, 226.7906976744186, 265.30232558139534, M
587.563609284, 295.900667805, 587.563609284, 331.34748252, 843.779736047, 512.432253527, -9.508478579334168e-16, -1.2000000625559832, 8.59162920353, 0.0369345469485, 117.661660668, 75.1313557569, 1099.99586281, 1024.86450705, 0.000161472630389, 0.000724222968198, 10.7931559892, -0.47095386055,  117.66166066774234, 116.99971039675644, 117.16519796450292, 108.89081957717927, 111.20764552562989, 108.55984444168632, 109.05630714492574, 109.38728228041869, 108.72533200943279, 111.86959579661578, 116.83422282900997, M
587.50877193, 295.88694571, 587.50877193, 331.298245614, 843.719298246, 512.421052632, -1.2905098888880816e-15, -1.2000000449995984, 8.75631850567, 0.249274482592, 315.228070175, 75.0877192982, 1099.92982456, 1024.84210526, 0.000136948781156, 0.000427613388246, 10.9288039189, -0.33539929718,  315.2280701754386, 316.0701754385965, 157.6140350877193, 316.91228070175436, 316.4912280701754, 315.36842105263156, 158.3157894736842, 315.0877192982456, 158.03508771929825, 157.33333333333331, 315.50877192982455, M
587.459459459, 295.915412469, 587.459459459, 331.243243243, 843.675675676, 512.432432432, 0.0, -1.2000001067754353, 8.32422442739, 0.313294998738, 222.702702703, 75.027027027, 1099.89189189, 1024.86486486, 0.000210970464135, 0.000626991937133, 10.9986003985, -0.356168313652,  222.7027027027027, 267.2432432432433, 263.13513513513516, 398.2702702702703, 226.16216216216216, 224.86486486486487, 264.64864864864865, 219.45945945945948, 243.45945945945948, 267.4594594594595, 255.7837837837838, M
587.542857143, 295.867262019, 587.542857143, 331.371428571, 843.714285714, 512.342857143, -7.88342567805842e-16, -1.2000001193658383, 8.26858813907, 0.171290307907, 163.2, 75.2, 1099.88571429, 1024.68571429, 0.000223064911889, 0.000589062052957, 10.4090746365, -0.374009406368,  163.2, 161.14285714285714, 163.42857142857142, 159.54285714285714, 158.85714285714286, 162.74285714285713, 162.97142857142856, 160.0, 160.45714285714286, 322.0571428571428, 162.05714285714285, M
587.50877193, 295.88694571, 587.50877193, 331.298245614, 843.719298246, 512.421052632, -1.2905098888880816e-15, -1.2000000449995984, 8.75631850567, 0.293748241754, 166.035087719, 75.0877192982, 1099.92982456, 1024.84210526, 0.000136948781156, 0.000481023922664, 10.8048145173, -0.310472253195,  166.03508771929825, 245.6140350877193, 257.5438596491228, 332.35087719298247, 248.14035087719296, 256.140350877193, 264.0, 263.57894736842104, 257.2631578947368, 163.78947368421052, 165.33333333333331, M
587.489361702, 295.898150904, 587.489361702, 331.276595745, 843.70212766, 512.425531915, -2.9340926215680405e-16, -1.200000066180455, 8.56343030368, 0.156934599137, 227.234042553, 75.0638297872, 1099.91489362, 1024.85106383, 0.000166085367879, 0.000595008972881, 10.4947433023, -0.33024463971,  227.23404255319147, 149.4468085106383, 223.14893617021275, 225.36170212765956, 151.31914893617022, 139.40425531914894, 225.1914893617021, 228.25531914893617, 139.5744680851064, 149.61702127659575, 225.53191489361703, M
587.481481481, 295.859934854, 587.481481481, 331.296296296, 843.666666667, 512.37037037, -8.516890033207344e-16, -1.2000000501475985, 8.70217416256, 0.288904765291, 224.296296296, 75.1111111111, 1099.85185185, 1024.74074074, 0.000144571345959, 0.000418764863767, 10.9028000995, -0.374993602749,  224.29629629629628, 126.07407407407406, 227.85185185185185, 246.8148148148148, 243.7037037037037, 240.29629629629628, 191.55555555555554, 191.85185185185185, 251.7037037037037, 246.96296296296296, 245.48148148148147, M
587.50877193, 295.88694571, 587.50877193, 331.298245614, 843.719298246, 512.421052632, -1.2905098888880816e-15, -1.2000000449995984, 8.75631850567, 0.186470188425, 180.771929825, 75.0877192982, 1099.92982456, 1024.84210526, 0.000136948781156, 0.000425100730908, 10.1733330024, -0.241360368858,  180.7719298245614, 185.4035087719298, 165.75438596491227, 165.19298245614033, 180.21052631578945, 165.33333333333331, 162.2456140350877, 166.03508771929825, 184.42105263157893, 183.859649122807, 182.87719298245614, M
